"row_id","estimated_effect","SE_effect","quart"
1424,26.107071993185,16.7482729051607,4
1425,73.2895749492962,28.4256000464646,4
1426,56.6764999864407,25.745246130108,4
1427,6.93523822967139,8.24264432261741,2
1428,4.96459710244268,6.85450482605768,1
1429,4.64574920499606,4.94266692098295,1
1430,5.37283349895294,8.23445982646488,2
1431,2.73784239030747,6.4809274512341,1
1432,142.623382241888,47.7057517516828,4
1433,6.97316178296396,5.1440763172003,2
1434,76.6592366288938,30.5902818853736,4
1435,4.49876676878926,3.94375572237068,1
1436,4.18531524515273,7.95405362493352,1
1438,9.00232351606595,6.10340093888248,3
1439,11.5205128548652,3.9706109735339,3
1440,17.5727437777732,8.9536529428801,4
1441,6.50418266007737,3.30765442716213,2
1442,4.3721862270082,6.80911652991996,1
1444,25.4132016750288,7.29055546501519,4
1445,85.2625900252356,31.4252253791827,4
1446,90.2398292896493,31.7328413898894,4
1447,7.25190002536115,5.63442053321159,2
1448,7.97250471826501,5.88084034649831,3
1449,2.20473388413163,11.15838851011,1
1450,56.2747752879175,20.3959835019774,4
1451,12.1029001246536,3.83375657147075,3
1452,43.8471204847032,27.0155810079898,4
1453,26.7905678334625,14.6412155616344,4
1454,5.93939230206776,6.7303770904874,2
1455,6.59356180711506,3.44693440705201,2
1456,5.35889548900119,4.35650865222435,2
1457,16.5282695476748,10.5407608885966,4
1458,10.665512957737,7.70217501417449,3
1459,3.38561609428539,7.5549840603144,1
1460,8.75260265943624,4.00844994667848,3
1461,5.5730560764864,3.56573305505401,2
1463,15.8076039570164,10.9468263108999,4
1464,1.39807069249763,10.2721441187941,1
1465,39.1987188605163,11.3736889126364,4
1466,6.05243597783801,6.98287384837379,2
1467,3.19416263687147,9.88542340646753,1
1468,4.61741009920689,8.33566874104362,1
1470,13.9919842150842,13.0363049312799,4
1471,4.79008540996968,9.99172526831787,1
1472,7.46079272968197,4.53560472946203,2
1473,17.083631545091,9.0074385657584,4
1474,2.29203302089603,6.87721630556321,1
1475,6.42925867450581,5.59137428674022,2
1476,12.0880356248344,10.4128785881946,3
1477,8.78259248584181,7.39833962706582,3
1478,10.6212947182856,7.86749820769431,3
1479,18.7632897490332,4.47115237278082,4
1480,15.3189030194312,5.68007921470262,4
1481,15.0235959064325,4.29146300355681,4
1482,83.7889294812396,25.6549343577419,4
1483,5.66341215920697,4.04203492413973,2
1484,5.330976667509,5.61554258504281,2
1485,7.94776537514538,3.74327556907181,3
1486,6.33749045637058,6.15103056376044,2
1487,5.02181202390844,14.4269742506101,1
1488,36.2471605725522,19.6573821240173,4
1489,8.41676195526434,9.7483781532439,3
1491,2.89545889034049,6.21995765649227,1
1492,16.377841388639,11.7617848553953,4
1494,13.0871036536922,11.1925854095105,4
1495,6.97287135293317,6.61434628797054,2
1496,6.41250474306602,8.51634446699295,2
1497,12.2865788259548,12.6954505982201,3
1498,19.6360023382866,10.2805993071656,4
1499,14.8758799460445,10.5159923535402,4
1501,149.264393724744,43.2142213976391,4
1502,7.23044511820919,4.29940553559114,2
1503,3.34396104939233,6.28208153965819,1
1505,6.84276902173797,8.5193394669028,2
1506,11.0147659690194,8.52255054644953,3
1508,9.20986116768536,10.2823535852271,3
1509,3.37212899306152,4.13499159655215,1
1510,23.7976153236005,7.17809301372684,4
1511,147.530749442198,42.4075331765821,4
1512,6.42954160795014,4.40412797376257,2
1513,7.69248263784723,3.80004005203176,3
1514,84.8722091938298,31.7608319682794,4
1515,17.0658687033763,7.25457908624398,4
1516,9.51920928499766,6.50017265279484,3
1517,89.732619406078,32.5023007446294,4
1518,10.1998655413983,6.58625745915887,3
1519,20.8846717246443,13.1367829462476,4
1520,7.6772118438909,3.84125463729486,3
1521,1.42333921834336,6.25550747846185,1
1522,4.45453582183808,9.13350141121675,1
1523,8.45620583268578,4.68524433885388,3
1524,11.9364662614892,19.3441034493033,3
1525,135.829251424309,48.4108747670061,4
1526,17.2719636426772,9.26486973845246,4
1527,3.60853032810852,8.35855465034171,1
1528,13.9742683143748,7.477984980761,4
1529,9.04370546880208,5.11081409653021,3
1530,89.4662090427078,30.9992987787352,4
1531,68.0242179725971,28.3427080029655,4
1532,8.07686569323427,9.33714209701625,3
1533,87.3703945897126,32.8040844333069,4
1534,148.613976717818,39.634748655423,4
1536,13.2758950813631,8.17222345293806,4
1537,14.9023901302003,8.83128140114641,4
1538,5.35487080879948,5.83233225338962,2
1540,9.34517828874416,8.12806093889343,3
1541,6.07152823126378,6.21750512658767,2
1542,7.94118470685496,5.14533205128708,3
1543,102.538008399981,28.9300751365516,4
1544,9.75276105954073,3.73734312384913,3
1545,90.3271394965146,29.2315873043121,4
1547,2.33142474208185,9.44608906676556,1
1548,6.12427000651209,4.78613549039214,2
1549,18.0401002565272,12.5405967346746,4
1550,4.34903907528326,4.79887606744429,1
1551,0.44281385991812,4.32045323099607,1
1552,6.20178372056776,5.47686773362426,2
1553,15.8773520239956,14.5455742522984,4
1554,24.5399881983029,14.6014602321012,4
1555,11.856561573487,3.27844720543285,3
1556,88.6653364200379,30.1201399127978,4
1557,7.69911345975145,3.42257531924296,3
1559,14.6729926471048,9.86498489002161,4
1560,14.4016703883055,12.7835043755336,4
1561,14.5331488998764,6.26830800985952,4
1562,28.2403092681689,8.731309588746,4
1563,7.84294908343847,4.28816373765801,3
1564,5.54053199478819,6.56285894557504,2
1566,6.06838433218465,3.29651254894755,2
1567,13.7940950630959,6.03470869764782,4
1568,83.6684350121349,32.6723792184815,4
1569,-1.13936984244033,7.27608216267708,1
1570,6.74417645357693,8.13248761353307,2
1571,19.2856128122555,11.9346081790856,4
1572,6.74092718828769,5.89500844050333,2
1573,-0.354016829254263,6.0526249907377,1
1574,21.8332735351249,10.8296094989846,4
1575,7.26091915042,5.26381917288382,2
1576,45.0762293787854,14.1440083415735,4
1577,15.6879523549742,12.4267887506899,4
1578,11.2186904049513,8.85952171044687,3
1579,8.21438940414226,2.67909487722277,3
1580,90.7847634377888,29.6096491059574,4
1581,2.7093287417521,7.45943765621361,1
1582,6.64140289782417,6.85279381087183,2
1583,69.662435408038,30.1731916337565,4
1584,6.11078810004781,4.99381105315533,2
1585,6.03626120782356,10.6532457345283,2
1586,88.245963517021,28.9809986833754,4
1587,11.7390058928208,3.76458260529457,3
1588,17.1686411100291,8.44026170840703,4
1589,13.7522285948009,8.80194418434171,4
1590,150.71078490713,40.5785741929962,4
1591,7.19927981997892,4.14834158759169,2
1592,6.13358659049334,6.08425712702545,2
1593,6.73758844494292,3.00112142422021,2
1594,11.7578729667071,4.10124516850711,3
1596,46.3991377993426,23.9939425619728,4
1597,26.4897844588939,13.3550558969879,4
1598,84.0165008680372,27.4041533448726,4
1600,7.56630793406073,4.5261953634731,2
1601,84.3350824205139,34.3522950538485,4
1602,5.42857178033845,5.11152810348108,2
1603,21.7470484619755,18.8735499955891,4
1604,6.63360898628741,7.24374858627248,2
1605,102.552732648626,28.3510176783017,4
1606,57.1818305051458,25.730236272649,4
1607,3.08797357899579,12.3405237085159,1
1609,105.476709352694,31.4149805035502,4
1610,10.0143698929227,4.1041947191269,3
1611,5.74927394990457,7.53688852740959,2
1612,11.6171674120395,9.00615150273219,3
1613,13.6950068946653,5.65905486721777,4
1614,6.3778880677975,8.25335390694093,2
1615,19.2549998492058,6.52088769430297,4
1616,22.2855662598451,4.80750700811747,4
1617,10.6966387126405,6.90974711826934,3
1618,9.32859336982517,5.26664652869768,3
1619,20.0671847399827,13.9081403654084,4
1620,5.52351306275519,3.99904078423317,2
1621,7.61495029477292,6.17229671948228,2
1622,150.006804961149,42.2688839606597,4
1623,5.9259935616167,6.12658597822894,2
1624,25.2772447080966,13.0694621187012,4
1625,8.43444051901123,4.89950961447828,3
1626,30.6397239473847,16.0249183775456,4
1627,73.7927199352211,28.8328852539094,4
1628,7.86834377575613,2.98495880773993,3
1629,8.16760479534281,6.81041498234576,3
1630,17.2469009976801,9.56825047804799,4
1631,5.61305341648073,6.33423803930902,2
1632,6.79768897941116,3.70570436420554,2
1633,8.89815930328182,7.70307738784045,3
1634,3.97206211429754,6.50037876726074,1
1635,8.30621019157929,3.93461596067866,3
1636,143.392401766881,41.6048730745952,4
1637,22.4010444019285,16.9141014429842,4
1638,18.8947579803051,11.1663731627262,4
1639,8.28441863062574,4.38006036979662,3
1640,8.6088891802716,4.08510562383004,3
1641,3.68762080597425,3.83874041329986,1
1642,10.9700796645719,2.96957646846775,3
1643,8.13748346249129,4.58383082065209,3
1644,59.4863159073404,25.1963442643651,4
1645,4.66579048985246,4.38617998295008,1
1646,5.16062566395961,8.61530641087265,1
1647,27.953726618325,16.9499302081414,4
1648,4.99909774311406,6.52709901045299,1
1649,15.7505311886187,15.2946020499705,4
1650,8.07120686484264,7.33135960505115,3
1651,41.8855845337364,19.624319494841,4
1652,63.4712646184865,25.5940637723836,4
1653,78.7542718097307,34.0046892341747,4
1654,6.69176656332123,7.74453361785999,2
1655,7.44805700219325,4.63600062746532,2
1656,8.88887913975752,3.25793885115238,3
1657,8.57793347287988,3.11973499476806,3
1658,9.45836161037757,9.68928298947925,3
1659,-0.0804927435066896,10.5707442067874,1
1660,87.2214741736567,32.5618816814617,4
1661,60.241136753767,24.8796145915425,4
1662,2.03571307481326,6.00839685686708,1
1663,13.9103915879922,6.57557845397912,4
1664,11.1210834799208,7.09401887926775,3
1665,9.32382434532402,5.45294207698239,3
1666,1.88258776025109,4.97757611771446,1
1667,4.74061288609678,5.60925258739799,1
1668,5.64783302291024,5.58044056393871,2
1669,18.7745109055641,13.1109114245125,4
1670,50.0085734965936,18.0198218186716,4
1671,0.887730620502469,2.7534022916722,1
1672,142.028275398196,44.8919758735244,4
1673,25.7920451275062,6.8820169460225,4
1674,4.89570869871545,5.97420562078608,1
1675,15.8005975265337,11.1048875533199,4
1677,3.5843242869385,6.4976888420327,1
1678,8.48762882327526,3.39980329263638,3
1679,8.00159631780421,6.04497811120524,3
1680,93.9965247248157,30.5650326384148,4
1681,24.1808928836057,16.1939948518091,4
1682,30.7080187981553,16.4561795203454,4
1683,7.67956633089501,4.25787114517678,3
1684,33.2454264594374,13.1331391105114,4
1685,2.80987411468088,7.71018407700368,1
1686,25.5262050914352,15.3489727417844,4
1687,12.7984162305131,10.4652950851102,3
1688,87.2875447134907,30.9889617858241,4
1689,3.41941400897864,7.56126705180509,1
1690,8.76555313229089,6.02315585464171,3
1691,5.92216136055914,3.41396265896024,2
1692,6.78626174612285,7.18233298881538,2
1693,6.39701727533758,6.57076676041244,2
1694,8.51156793384023,3.63541970453387,3
1695,7.53662542101993,6.08442535201911,2
1696,7.96582816056941,4.50572243764311,3
1697,141.173443917495,44.1242343453408,4
1698,134.552480321167,50.4842703890341,4
1699,6.4398398802471,9.33649419560712,2
1700,3.26509229666493,3.79119078888342,1
1701,6.65622293126461,4.47275694882613,2
1702,83.8106914125683,30.4593601803661,4
1704,7.54896670043323,6.58504497507165,2
1705,5.16626207421359,4.87403063882483,1
1706,11.1714479513226,5.72526629572513,3
1707,91.0907928990913,31.5639451979842,4
1708,9.07762611665394,3.14463638692759,3
1709,11.0980631054799,7.46455653560043,3
1710,15.9394770035075,20.4316300500957,4
1711,17.4184243565295,8.8118519763283,4
1712,9.13699093738372,7.99597076412734,3
1713,6.66665846882796,4.29820621498462,2
1714,6.07642524710257,3.45009199417303,2
1715,16.3209398454506,18.3368062089529,4
1716,23.154907142143,8.42525043871912,4
1717,7.11801436924269,9.48498433724632,2
1718,64.3002949108587,28.3443492609898,4
1719,8.30935147521207,6.67841770663452,3
1720,11.0029865780011,5.47137074503932,3
1721,0.441438949222154,3.19376108310104,1
1722,6.30896320670837,12.6982936123555,2
1723,1.32831181766549,5.42257166724409,1
1724,7.86845655916803,4.28847538831068,3
1725,4.97778836255703,7.14011259033701,1
1726,5.92018942811113,6.05724708057541,2
1727,87.7459596457669,32.1803797373061,4
1728,6.6938680828253,3.50195467031335,2
1729,11.5025741422198,2.59053403666505,3
1730,3.22074382547004,8.08443726805958,1
1731,7.13705028978552,2.9774862907532,2
1732,21.4494453021015,9.96419200334897,4
1733,89.7541248411644,29.8002323516431,4
1734,6.05063533656585,4.9094872133205,2
1735,30.9937092799588,19.3440399643262,4
1736,8.84474503087312,5.42554284594679,3
1737,17.769664965411,12.2507109543108,4
1739,72.6507347119176,29.8322323488944,4
1740,5.5064333793147,5.58536948245923,2
1741,7.52011666779174,2.95235910138099,2
1742,7.20944285909693,3.43047940877782,2
1743,5.60910367017243,7.89144057054595,2
1744,2.89582479551969,4.05498296286586,1
1745,85.7704008835577,31.3427791214288,4
1746,9.28938087440876,6.9441378988584,3
1747,7.52198436592848,5.40312638719612,2
1748,9.4485783134532,5.26848769348674,3
1749,87.855063640741,31.7752901552278,4
1750,9.78091708272885,8.16244765296644,3
1751,4.64316385427766,8.35970415565259,1
1752,88.8411310824628,31.2945731006545,4
1754,8.70937781907998,7.32278760144455,3
1755,34.3545781603693,7.27901506291944,4
1756,0.936268806731606,8.24747812230432,1
1757,11.4209331030991,9.78658043819626,3
1758,7.76986459903757,4.32406026149431,3
1759,4.22231009770841,6.93873291180597,1
1760,7.52840265178764,4.28453081791269,2
1761,4.65174638190584,7.0847064228845,1
1762,8.69623724344129,4.23954844093187,3
1763,60.1147887496545,25.969053160327,4
1765,6.03737126961482,4.70938850943606,2
1766,7.92651378786026,5.91593294393239,3
1767,8.00899840413111,4.15401694893298,3
1768,20.147291328066,5.58639605839986,4
1769,149.034526933665,41.8795025315938,4
1770,7.72270613513254,3.39435701740901,3
1771,92.026638008026,33.6169115398164,4
1772,147.299017654268,42.1762196971061,4
1773,10.289781387987,4.97582146750013,3
1774,16.4587358864541,10.1807519804714,4
1775,3.28529112378756,9.24594536593133,1
1776,8.98022433760279,3.41594684753314,3
1777,12.0450294172134,14.8185513309969,3
1778,12.8161719049151,10.3473550799398,3
1779,90.8113297917665,30.6926322215052,4
1780,12.2512434671738,8.94602213299048,3
1781,82.8133832141705,31.0257427421051,4
1782,7.50024354623521,5.37591514425829,2
1783,4.73533379932388,5.11257965748747,1
1784,5.95025427178493,5.85820714863118,2
1786,4.3393691408427,2.93896627858375,1
1787,9.47730332084974,7.62873774335922,3
1788,8.37987762677853,8.6388993563846,3
1789,5.53135230743377,7.73367609659077,2
1790,3.75697646355849,5.22782489293858,1
1791,14.8223409730555,11.33654701498,4
1792,8.10798874900115,7.43334445558997,3
1793,66.647114148346,25.1950127707949,4
1794,7.8010672353826,5.80672986777121,3
1795,13.8258095996535,3.78942006987047,4
1796,5.56330566013309,9.21676625566179,2
1797,4.54943783076855,8.9567415666248,1
1798,26.4225694109721,17.0167849623224,4
1799,9.08809413348707,4.5640787920827,3
1801,66.5367089076618,24.413470797304,4
1802,4.15663106254174,3.1091303631293,1
1803,8.22764427638668,6.51344578587603,3
1804,95.1617216565366,29.7777919499851,4
1805,84.3418768535994,31.7071523039616,4
1806,21.9707707586722,16.3799842466463,4
1807,91.4737970159954,33.8435259272571,4
1808,7.02856198819412,10.7047892976763,2
1809,17.7464013020298,14.8796961942558,4
1810,14.5917266403602,6.43110161862749,4
1811,4.96667494012367,4.89611559018262,1
1812,12.1015286245366,14.6881323165085,3
1813,15.1563524462833,8.29411241852265,4
1814,5.42731925949309,5.91703491144597,2
1815,80.9929603825374,29.7624858949964,4
1817,6.12866795718936,5.38531976893153,2
1818,13.4305862240118,7.36634921101496,4
1819,6.18355529838895,8.49353360595068,2
1820,6.1983188226376,5.51899101973121,2
1821,20.7208736962403,13.7678266233324,4
1822,9.84951248694422,3.41892541596232,3
1823,7.91738427092557,7.4767076589889,3
1824,7.22753430444418,3.67069219770868,2
1825,144.84933783774,43.5260418559674,4
1826,9.72021613778132,5.56647975060373,3
1827,0.905555568597316,4.12916432170857,1
1828,7.4078212344098,4.48464754878781,2
1829,-0.600045727576586,8.38280336552783,1
1830,7.81245213199719,4.36098181854834,3
1831,87.0233163060384,33.418524321493,4
1832,0.140279326226999,6.36366086162025,1
1833,32.9110723268583,14.2279779885858,4
1834,7.23401465793921,6.68283283705471,2
1835,19.6935234734951,13.3167969003604,4
1836,2.0770332915683,6.07883250529845,1
1837,6.39946034213358,7.88407767957362,2
1838,4.88045653889006,4.77216175339037,1
1839,5.14239420856651,3.1429548527359,1
1840,8.1686504875039,6.75904258763398,3
1841,1.7093761406632,6.37967216550392,1
1842,80.166892944494,32.2691351914717,4
1843,6.6331229446703,5.38717465384274,2
1844,9.77320235029207,10.1088207090613,3
1845,79.5690203403237,31.164243224782,4
1846,53.0351929429675,23.2234441463828,4
1847,3.28622901842345,4.43833593641747,1
1848,7.75610262289837,6.31498071244724,3
1849,46.8989020405392,24.9418748256681,4
1850,54.5993769948812,28.4211195828671,4
1851,4.71275900057222,7.24983385042859,1
1852,-1.11133465760562,3.2006711747045,1
1853,7.97666691463073,7.81581584338788,3
1854,63.8796330660023,28.6182560357399,4
1855,4.213351326677,5.93911890663585,1
1856,7.82494045705907,10.3337191510861,3
1857,6.58879967844407,9.28228687443147,2
1858,17.5454055397492,9.67536047801571,4
1859,6.22937709550497,3.45020256698737,2
1860,8.35597272109434,5.7734371830605,3
1861,6.79384749334917,5.46260489239345,2
1862,5.44032174897626,7.69911039147397,2
1863,7.41983213574116,5.08951733831839,2
1864,5.95129478321606,6.13837707848522,2
1865,3.36527530720398,8.62185534722246,1
1866,8.73232934861903,4.28320226922408,3
1867,6.85205898216767,6.40919239907166,2
1868,71.8444353905025,26.0661899767054,4
1869,8.99346441314166,5.76230848207745,3
1871,10.5354054458244,6.08277334230656,3
1872,13.6808754862599,9.42437933866113,4
1873,72.600877437018,29.8805533449381,4
1874,17.9304969301181,12.0529387271112,4
1875,6.09772006079488,6.25690190416549,2
1876,6.17175993117635,4.39410700671084,2
1877,2.40415276299721,4.39325087619689,1
1878,2.89047574452984,4.58894907622354,1
1879,6.30324372524552,5.04721555576624,2
1880,4.86659471587206,6.09871240580289,1
1881,5.69242411788617,5.50241063893267,2
1882,13.6266179400123,14.5384440128484,4
1883,8.09842110198867,5.436817200504,3
1884,7.88943433743071,6.6124582191408,3
1885,8.16818585414261,4.48119207925774,3
1886,3.81142292102957,5.33664672225971,1
1887,3.48201816457502,7.51907179427924,1
1888,3.56644461122623,3.51743655262371,1
1889,36.3019178194273,18.5924100885576,4
1890,10.4613075450908,9.03055694339616,3
1891,9.27625154768693,11.2472255345948,3
1892,9.68651101753579,5.63570390639403,3
1893,14.7192333666195,13.3967966171897,4
1894,4.95313909780157,4.14246416265519,1
1895,6.53003329114824,3.47599935556254,2
1896,5.36577180171448,8.07874251421619,2
1898,4.18379366798849,4.81732927304929,1
1899,0.774558957915249,5.08856692382511,1
1900,10.5218180645721,5.32512421260608,3
1901,4.61551413517097,7.92480803855822,1
1902,7.87957476103508,4.44237066079875,3
1903,52.9990104500745,27.2629829894114,4
1904,19.8084551647633,10.9049028318135,4
1905,10.2874270960643,18.4539039862353,3
1906,13.0415638016332,6.85693104569086,4
1907,6.1949493873381,8.1413340965331,2
1908,2.10388208634125,6.77842344337346,1
1909,7.64889191381497,3.90727462291006,3
1910,4.33861813178958,9.16181820339772,1
1911,9.10726958006057,3.66498055870981,3
1912,12.0926132627347,5.27966474299714,3
1914,25.6302668083502,13.2920217188386,4
1915,91.0493135693521,28.358008523779,4
1916,7.0137648566465,6.16913322105101,2
1917,8.45095684624441,6.37141850544674,3
1918,10.2134331196028,5.34029120362346,3
1919,7.92521291931767,4.05153916482184,3
1920,4.58318556408253,3.99240892878023,1
1921,7.65781159392341,9.48804576771929,3
1922,4.88175536484037,8.92770142168492,1
1923,9.08070868981905,3.98809811305829,3
1924,7.82718277050296,7.84872131226592,3
1925,9.14577187348702,2.91826697139484,3
1926,9.19197655443305,5.93688502383232,3
1927,81.6966851024624,28.4817079771223,4
1928,6.4774780595301,6.89182737539686,2
1929,6.99422131034029,4.85593602001772,2
1930,8.74427527410418,5.9226683540577,3
1931,10.3986649040671,4.56304064756033,3
1932,14.6790667350359,14.2238433155127,4
1934,12.8960741720735,19.2791779274364,3
1935,30.5729895220494,15.1398704149227,4
1936,2.53951356875612,6.54176074543114,1
1937,11.323303185043,8.0515810531116,3
1938,3.85015012672405,6.54113685663309,1
1939,5.77480707894108,5.27652130796192,2
1940,6.57501970260481,5.20390959544556,2
1941,6.85210979999346,5.98677461991385,2
1942,4.34482340412196,7.75175186745235,1
1943,7.00385085815875,9.98033442002821,2
1944,25.7823498813129,18.0046157862762,4
1945,7.32762646835156,8.84995707313694,2
1946,11.9577580516431,7.59517514088817,3
1948,5.09098219425048,8.44443935481917,1
1949,3.45458685906591,3.28908000789374,1
1950,4.86415397295174,5.40523895411069,1
1951,6.20074756764297,3.84420919173462,2
1952,5.22224450522931,6.4858001820508,1
1953,4.86728592533435,9.85022381339965,1
1954,10.5542359304682,6.52859759813566,3
1955,8.31398978120537,7.05637768881568,3
1956,18.91606167799,10.4860477668157,4
1957,14.4163921645801,9.34768149905402,4
1958,5.45667760111161,7.18351473098055,2
1959,1.83302197505556,4.88802421809411,1
1960,145.852524059695,43.5020843104162,4
1961,2.0958396003424,12.5616245412839,1
1962,8.36783342780359,5.0412521102641,3
1963,6.62794204245583,2.82513057919694,2
1964,10.9285317981542,8.23309240929124,3
1965,12.8143459179168,11.1179652443084,3
1966,9.46194735882317,8.10955921130821,3
1967,11.0077087786471,5.1593457597822,3
1968,11.8361606679063,6.8307509517133,3
1969,4.86076696469122,5.80539227224173,1
1970,9.38262894564929,11.3411413923629,3
1971,13.3917893753538,6.44336169767912,4
1972,44.7234522190189,23.1730299607476,4
1973,10.2326813245748,4.54004698149024,3
1974,17.8285834054054,11.3144735172797,4
1975,3.6948769631742,8.20584169228886,1
1976,6.8598925479491,7.43859598751418,2
1977,3.11903073780467,7.2521193827807,1
1978,3.65698900798903,4.57840160540637,1
1979,11.5341437085136,3.90013194887244,3
1980,6.83132343777646,3.45230636440058,2
1981,18.2584621137306,11.8128169697213,4
1982,0.306863779981581,6.01677385039767,1
1983,4.38604935985061,4.41299477851547,1
1984,4.95326013504488,6.19700630814819,1
1985,8.59135993622336,4.70026894904644,3
1986,86.7572119556311,32.8672598482319,4
1987,1.20863516698521,6.98687611517429,1
1988,94.8869415786662,29.0649539167217,4
1989,88.6270801519195,29.1262063860069,4
1990,20.8030276924777,13.8699421089106,4
1991,7.37734234372859,7.14029828022508,2
1992,6.74160358856809,8.20412005199275,2
1993,5.33658924371074,4.95772400332411,2
1994,10.8587965513452,10.2501319331937,3
1995,1.90094724925037,5.99856426624597,1
1996,3.4033818525334,4.08952533326894,1
1997,15.5917812483004,9.46558168452383,4
1998,5.7178150132977,4.56313191972867,2
1999,6.96583825159121,6.11569588151162,2
2000,6.35656629997753,7.16284105146304,2
2001,8.52325689787518,4.31404672811714,3
2002,6.6844487138735,7.44745351186932,2
2003,7.04794624429008,11.2955178635444,2
2004,18.2331077990437,11.8835833829792,4
2005,4.83482966251792,3.82721928005005,1
2006,24.0825556024994,16.4156182016204,4
2007,21.5235985454693,13.3872919712638,4
2008,3.06712099806459,7.54399255607648,1
2009,5.65384507161195,3.79952466422862,2
2011,94.9262766748592,27.7722656209261,4
2012,7.68358743522884,10.3636875923433,3
2013,19.932024993764,23.0087308233241,4
2014,2.57740919312066,9.79354732412006,1
2015,4.03362085771293,7.97036623191585,1
2016,5.62541745229733,5.787257937993,2
2017,7.51787532039747,6.10559060494708,2
2018,13.2847190001236,17.2206308502785,4
2019,4.19841713207974,6.26276188407055,1
2020,42.9564247601712,20.7851295808196,4
2021,1.02574151786709,4.73138431286274,1
2022,12.1187295403153,15.8167852219629,3
2023,6.34778404524832,6.75652994781668,2
2024,7.24395904527933,7.21807300889116,2
2025,8.51667588269399,3.12615558299657,3
2026,28.7703363462957,11.9717649798241,4
2027,136.268499240383,46.9481454900625,4
2028,4.88374805704683,4.52356471661212,1
2029,4.56311114337134,3.65090668090014,1
2030,5.69928519643019,6.04812798057128,2
2031,20.6497377824472,9.36526975943985,4
2032,2.42676646067501,6.43819681195321,1
2033,5.8932501070891,3.23901777050669,2
2034,6.64455332463008,7.26428349893588,2
2035,8.29697803459938,3.97617422130906,3
2036,5.88000133550012,3.48433816164288,2
2037,11.9931389786617,3.16172010277824,3
2038,25.8048721695858,13.9106583167177,4
2039,5.73552731129702,8.13041373931556,2
2040,7.49424703957899,6.66091259434876,2
2041,7.8340126565496,3.43642626586545,3
2042,8.26923326016796,6.40201290497872,3
2043,9.35602355499894,7.6539777139367,3
2044,84.7686796143965,30.1860308246864,4
2045,13.2011058833312,7.56327213512786,4
2046,76.0977786003941,26.2249741011371,4
2047,11.9508843337292,5.0731353693567,3
2048,84.5049235550084,29.4741848794956,4
2049,4.60037424277049,8.83423230600808,1
2050,3.22302995632044,4.92774837213418,1
2051,4.48030653478145,4.85973262100714,1
2052,18.9951080444939,11.5202993992542,4
2053,5.54175675334685,6.33831301875619,2
2054,6.71761253553149,3.6276868628679,2
2055,2.52305635815715,6.33009198177668,1
2056,20.4305223455103,10.9536273463177,4
2057,5.87042461021284,4.39481055051004,2
2058,8.13826020455707,3.64159502987098,3
2059,8.92696460867493,4.35314630689683,3
2060,13.8894240202589,8.65402845610953,4
2061,3.57816657709506,10.6696568433042,1
2062,24.4378027612239,15.8149279949285,4
2063,3.57430489814208,8.87441841218551,1
2064,31.7697901104892,21.282657270951,4
2065,3.29046694576452,6.15368280312474,1
2066,4.76411102946688,4.91545860524206,1
2067,3.79563421272884,7.77599904657842,1
2068,5.6860748093778,7.70715528853401,2
2069,5.74243927228019,6.12770069012346,2
2070,6.36396192899228,5.32252024870193,2
2071,4.76845937175952,2.94431598829192,1
2072,5.89367098651511,7.53186264345978,2
2073,15.3072969123666,9.50089117519301,4
2074,3.36456728506408,4.68295714178975,1
2075,8.02002740648937,3.30758519547221,3
2076,4.67101154808403,5.87681233234892,1
2077,9.07651896434552,8.12138001964966,3
2078,5.67638537409145,5.6730202504385,2
2079,7.2043726902568,8.75571479174419,2
2080,5.82025803610572,7.39142188571321,2
2081,156.930502544968,41.514891111086,4
2082,6.67447820681993,4.89676843849348,2
2083,3.34075830658872,3.14031021835462,1
2084,9.00570939482988,6.31289407799491,3
2085,6.55908313584656,3.49261170306005,2
2086,14.1658145842492,7.73527806938488,4
2087,4.45486332018627,6.4934078238738,1
2088,17.1207652145122,4.23138260654091,4
2089,18.7961965313153,6.84516444712167,4
2090,6.75200556051282,4.46461123276684,2
2091,5.57589059299489,6.94223292256431,2
2092,29.695766720937,17.061759691403,4
2093,15.2306903291991,12.849873896077,4
2094,9.0713862085625,3.36605277295884,3
2095,8.14572854881468,4.44696570376492,3
2096,12.4303220551456,7.67651177695699,3
2097,2.84619824324431,5.80561723685564,1
2098,6.13700647034801,3.06811877521902,2
2099,10.2955510158624,3.85075975644439,3
2100,17.5489277211688,10.0613613554696,4
2101,3.37129504947663,8.10304056065844,1
2102,140.496817867941,44.8799749326201,4
2103,2.01929296904257,7.96165070946438,1
2104,3.70585694916544,6.96926745390613,1
2105,3.4704557274882,2.9104751023892,1
2106,11.140364756693,10.2622452609721,3
2107,9.39874382655688,8.82738585195027,3
2108,11.8606508232308,17.9705149577369,3
2109,8.31030333728498,5.54083214072682,3
2110,3.92243136518099,3.25778413451167,1
2111,2.88512018563292,5.88671874401786,1
2112,4.62172367617312,7.03863872252573,1
2113,7.25751862819571,6.59224326509039,2
2114,19.036831849735,10.0921723330028,4
2115,93.2303390266318,30.5017282225399,4
2116,146.995366923259,41.3027298924528,4
2117,74.8330238284921,30.3101525434531,4
2118,85.4188676341611,30.6451528800612,4
2119,7.6231527773863,4.81355120482995,2
2120,6.86066423528523,9.93895931981129,2
2121,8.14841397742125,7.85730847669392,3
2122,4.65319746149687,19.024232938116,1
