"row_id","estimated_effect","SE_effect","quart"
1416,0.353592022187297,16.4740858244594,1
1417,-32.7922721145181,22.2494741051507,1
1418,-27.1147086858523,37.3620811657223,1
1419,-64.6736773500287,41.7017325701,1
1420,4.25460880017424,24.0009759166976,2
1421,-2.17569565880864,21.7901622712326,1
1422,24.0357800729222,13.0470642731187,4
1423,7.23934221660671,14.7743398583917,2
1424,13.8751700972908,9.32677346227239,3
1425,7.08048881262049,12.0450454624242,2
1426,0.467645318710883,16.0535401855264,1
1427,11.6964721069454,12.4954357058695,2
1428,-9.52058894122039,29.3520629627589,1
1429,-48.7304272573253,37.8328291571533,1
1430,12.916250951451,25.8479074228684,3
1431,1.50309762068031,25.2089701215285,1
1432,7.43223541576273,20.6760867235314,2
1433,18.8588948526398,12.559595111736,3
1434,-3.79211961891158,17.7642278161483,1
1435,0.855210640502959,19.1373373009333,1
1436,14.0246929496831,25.8706723375393,3
1438,7.97579769196289,11.9683999640775,2
1439,8.70768223759756,16.7110793339282,2
1440,13.824236859791,8.3153323046249,3
1441,21.4115508721969,10.0883075917476,4
1442,12.8987165033982,21.2063676986617,3
1444,16.5241362626443,19.2783435517842,3
1445,27.5468082774514,18.2173193701169,4
1446,-1.38655602119037,22.0679190692359,1
1447,15.2401791779216,13.1195407361371,3
1448,22.3501550106565,6.93981225712043,4
1449,13.1767521885331,16.9434201134039,3
1450,0.825973117016025,15.6252217256993,1
1451,6.63267823369241,15.0264888432623,2
1452,20.9446900445767,26.0420987122873,4
1453,4.17376005449758,23.574761659147,2
1454,29.6508737264506,12.9760231154654,4
1455,29.0363162730024,10.7771775572133,4
1456,20.327789081447,27.683938700673,4
1457,11.6309491710033,23.4000534238668,2
1458,29.596163583008,18.2082663658099,4
1459,10.4777373340209,13.1323751438054,2
1460,35.1002743924471,33.9761423906602,4
1461,43.0131735655816,54.551230846731,4
1463,-1.17719955358466,17.7022565938998,1
1464,14.3249906582849,23.8559731901316,3
1465,2.56770497943866,10.9745016520772,2
1466,2.92498440284369,11.6511192269095,2
1467,20.2224336988999,23.4592207164186,4
1468,-45.4876762167087,21.8460108117875,1
1470,10.0089725560434,23.273148576363,2
1471,17.9149319738661,26.0741247355455,3
1472,15.3585026442677,14.9600882488475,3
1473,5.10150700815235,14.397197609294,2
1474,21.125654029864,18.9635101990644,4
1475,2.76409365064924,16.3381299523481,2
1476,2.0031080549659,19.5590811942939,2
1477,-1.66861266429984,23.3487950327499,1
1478,23.1379886994065,20.6749842705072,4
1479,0.954987159480687,26.8321292469241,1
1480,14.7499261755016,12.3254270895364,3
1481,15.5837366084465,22.474430660312,3
1482,-1.4999930486121,20.2454524349224,1
1483,14.355206918724,13.7055672388793,3
1484,16.1388268408013,11.4155201528173,3
1485,13.3049869268796,7.8442203803743,3
1486,9.14873543789458,21.93350586597,2
1487,22.9116937030056,11.8455997384414,4
1488,20.622303604976,26.4488061658876,4
1489,8.27317402528528,10.579879690411,2
1491,32.0888669198516,19.8135532022561,4
1492,8.70425192891416,36.5870542999359,2
1494,3.34650988371636,18.0697128935593,2
1495,6.11628573563254,9.26288026626738,2
1496,6.56324246434837,18.7891414838534,2
1497,13.3832183428647,18.7199767004616,3
1498,11.716752892771,22.9080742356525,2
1499,5.51330954519393,17.327771646206,2
1501,-2.57994569734878,28.8272751673271,1
1502,17.7596305844702,14.6830697233858,3
1503,16.3891373555073,15.3464491488135,3
1505,12.1187016302544,17.8183152947671,2
1506,7.07879373163178,15.8617027553107,2
1508,19.8817620909207,13.8471112729289,4
1509,-0.329917616707138,23.7009705124123,1
1510,-3.51591524836454,25.1843673701885,1
1511,-9.09352935646594,25.7839051256984,1
1512,17.0864566901089,8.59511982600473,3
1513,22.3105644214322,11.3865626198151,4
1514,-22.2720733647393,17.503995419631,1
1515,1.18079688864093,8.71947989645516,1
1516,2.67773681916656,9.9180227091197,2
1517,-38.1531978360707,37.0955168245169,1
1518,6.606309306524,25.0607930188535,2
1519,24.0347402512133,46.7978800107136,4
1520,19.5687456764024,8.63801579403337,3
1521,13.6324961785436,15.1483608384845,3
1522,11.1599122402687,20.0251886095925,2
1523,-38.1451634088812,29.9108742127588,1
1524,21.7612708877998,23.4577019351738,4
1525,-2.07724057944964,22.7335976945928,1
1526,3.08982191309553,21.4728575574304,2
1527,5.23638505881623,14.1084068187624,2
1528,5.83263923617543,29.9622530072157,2
1529,26.2426608543666,14.0104681397401,4
1530,-13.1048003904935,12.6841498181123,1
1531,31.7317570762833,41.0620777672229,4
1532,-5.25186578810662,20.9132016453283,1
1533,9.05385477469969,24.1848295115325,2
1534,7.60482658127672,25.7595070958939,2
1536,29.6190627642438,30.9785621833112,4
1537,17.95443888906,17.3078912896021,3
1538,23.8237639349887,27.7894023151165,4
1540,14.595496123138,12.8231021406119,3
1541,-2.89398536007872,19.6794363409289,1
1542,29.4000179323345,39.4973659804867,4
1543,34.1982935691311,19.2108664146176,4
1544,8.24564619734243,25.1257720040512,2
1545,5.22083283003739,17.799285425534,2
1547,17.8577905157452,36.3944561666778,3
1548,13.2816103335765,19.4273145344838,3
1549,-4.77533373530863,11.1233379557439,1
1550,-19.422363109868,21.5770090982435,1
1551,5.69811197164366,13.9531336744587,2
1552,9.58585675365977,26.8018026154012,2
1553,8.13794342443975,13.9936028260847,2
1554,-43.4304843706271,38.3989423069575,1
1555,2.20348761805195,16.8069311537218,2
1556,-4.00567241945236,10.4701972139728,1
1557,28.8376415264554,9.12704689627222,4
1559,6.23492996009409,13.5594475608308,2
1560,-2.19716978226239,13.345319255833,1
1561,10.2004535582261,21.239372209431,2
1562,6.40729226458273,16.5893340905104,2
1563,20.7375600680701,11.6095357376184,4
1564,18.1720907223967,6.73040803063559,3
1566,20.7809230248737,9.08845390385388,4
1567,24.3637914636676,57.229436535945,4
1568,-52.6581819219684,24.6875482152672,1
1569,26.8605973234967,34.1132180166322,4
1570,20.7754218523342,18.5764407906642,4
1571,2.45853585276001,10.0971359388934,2
1572,14.8915803668993,17.2603557537382,3
1573,13.8903318122234,30.0314130588984,3
1574,-4.94106558399691,14.2245351959257,1
1575,25.8511922107343,11.4115514708916,4
1576,-1.40845199018972,25.9047463721484,1
1577,-10.6274063538051,17.997809617457,1
1578,10.8180614095238,8.81464506527197,2
1579,20.2876240230209,18.6440810094252,4
1580,19.2058740599887,19.4660431328508,3
1581,19.8322074562545,16.4599495456991,4
1582,22.058744073158,9.66974524378741,4
1583,-0.102849870811574,19.7553111602324,1
1584,27.3987962820755,10.1480103679131,4
1585,9.13154134892656,11.6434558435775,2
1586,13.7599678904504,16.7051342506037,3
1587,-2.19975427759213,15.1198644165558,1
1588,6.87940438138277,7.49933416856774,2
1589,12.8252566075852,17.4735263673345,3
1590,-4.22282552970685,19.3657146854339,1
1591,14.1038660524741,15.8694044569544,3
1592,6.64477325405399,14.0062330968906,2
1593,19.1550126817728,15.9001430091161,3
1594,20.9631781793587,23.8680112458273,4
1596,15.7662651259983,17.5841912934427,3
1597,10.2548712215563,30.6063690369685,2
1598,16.3711609004331,11.6955513661469,3
1600,19.6823967270828,18.8447934517774,3
1601,-31.9517289527899,29.3183316185705,1
1602,12.3481782612829,14.4468189082928,3
1603,12.3995998660892,24.4989631653694,3
1604,20.8097420968078,16.8730000808157,4
1605,11.4581420008802,37.8050815598398,2
1606,-1.87328617154287,13.3940486604477,1
1607,28.1013369332913,34.4158156281863,4
1609,1.46533889597884,17.8266104090935,1
1610,11.5120043443611,15.7469991008124,2
1611,-3.67338196091588,31.0669262874771,1
1612,17.4024320181614,16.058917644087,3
1613,-0.694394824847753,23.3632543874518,1
1614,14.0077065958786,46.9493231036614,3
1615,9.57497710985472,38.625911427801,2
1616,3.88235321622846,18.2913902031837,2
1617,14.4883273927706,11.0893042842456,3
1618,12.7482192674876,24.3775242987671,3
1619,2.25543519090681,18.5290031155607,2
1620,16.4296451383271,9.02381993165551,3
1621,19.4421331260017,15.2404417065092,3
1622,13.9421652820881,15.2181764928479,3
1623,24.662018595476,16.925803238908,4
1624,7.74936160386325,21.2861011522948,2
1625,10.1476224262211,11.10054620448,2
1626,0.65381288693508,8.250976937005,1
1627,25.2135322651937,8.65407924353889,4
1628,9.45837560990938,24.5106615186263,2
1629,16.2574091297869,27.7735622913373,3
1630,29.2784140301878,20.3376727896806,4
1631,28.001777592961,36.1841959554251,4
1632,1.89047113921122,13.2329050160634,2
1633,15.8382013156742,18.9096691474748,3
1634,15.4920466185115,14.8413631163031,3
1635,11.791536304275,13.0616271554695,2
1636,25.5934577772092,32.8474552287214,4
1637,-2.10006648837192,25.5122414088254,1
1638,17.7585927851946,27.6431399944279,3
1639,28.3037328946641,17.6418590743387,4
1640,8.17745874539825,19.9729540069,2
1641,23.8530069376278,6.05076393828871,4
1642,21.306443904261,14.6502881187426,4
1643,7.94379154813635,16.9257841707916,2
1644,12.8993269018593,23.2128748515778,3
1645,9.0167549274187,19.2592659508716,2
1646,17.9062945005521,27.0762033595132,3
1647,-36.469202157326,49.9568706010736,1
1648,18.8482515753825,39.8895690046437,3
1649,21.4926695894431,29.176630061396,4
1650,13.6747747108559,16.17390295927,3
1651,33.1579278951908,37.0585164038094,4
1652,6.25537627334851,15.3763652155553,2
1653,-10.2312282083618,20.3481675631729,1
1654,11.3066063347654,14.6747063372759,2
1655,26.3502573206062,10.0714198983336,4
1656,24.0423717814135,38.997852705601,4
1657,11.5857664410372,7.78733491892942,2
1658,4.68109739706064,14.4018172168831,2
1659,24.8186672840274,51.8195200264381,4
1660,-14.5599689834722,19.5191567125883,1
1661,-34.5835558726357,25.2076417294066,1
1662,5.97318459920275,17.2522628869062,2
1663,10.0758492563861,15.4810511294601,2
1664,-33.4140629256621,25.520692202591,1
1665,22.6865833271332,21.3811494497032,4
1666,-4.14756647214225,16.0126145613359,1
1667,-1.1102993172767,18.1849724428212,1
1668,25.7879936249909,26.7887068223308,4
1669,5.19579085811493,19.7489936587067,2
1670,34.1110310359852,29.1417812739788,4
1671,28.1638410409317,23.4189826608489,4
1672,3.33163664883004,22.3824273227415,2
1673,9.77994054792035,14.2771161607794,2
1674,9.24419931727033,16.7354030659829,2
1675,4.20295048718395,16.3695257785794,2
1677,-47.4729111521529,44.21976862251,1
1678,26.9967388865201,6.79038866032925,4
1679,20.960191157835,11.7272252825622,4
1680,-28.2852168870287,30.9663983907199,1
1681,-19.0248898215504,19.7791482291494,1
1682,-9.88470168682673,33.0203993629701,1
1683,18.0445834725609,8.17845546443197,3
1684,10.4965649252087,30.0482939862372,2
1685,-17.5865243953766,23.2946975393433,1
1686,3.66962077437448,11.2259469870319,2
1687,14.076207912867,15.7115035353294,3
1688,3.97368269118304,14.8501459024581,2
1689,13.9952397762629,10.3150315929612,3
1690,19.6814064167486,20.3082741002361,3
1691,13.7477407793729,8.82791420440233,3
1692,8.41068970252612,12.6235874863896,2
1693,-3.65832205910614,25.4208329794087,1
1694,2.82740311595613,14.3689928085764,2
1695,15.5267721732404,20.688514604024,3
1696,27.2620470384622,7.48793857845324,4
1697,23.2111643622632,29.6067060035013,4
1698,22.5530221058704,38.0696075636264,4
1699,-8.67655894469704,26.2509043617822,1
1700,21.841381476298,20.2546863041698,4
1701,30.8849563633844,11.2120797089671,4
1702,5.43033864820794,11.2294575527329,2
1704,4.06584911907399,16.1490076784995,2
1705,19.9070632653452,16.3919296651823,4
1706,24.0446386703016,19.2658642019761,4
1707,-36.0912245556417,26.5036948816936,1
1708,2.78492051610087,10.6988315819929,2
1709,23.1883638383562,22.8221979217495,4
1710,38.611949697117,30.4104710211282,4
1711,9.14738586798747,24.0730421773572,2
1712,16.7630170471935,14.6383337232476,3
1713,-38.1889903992394,42.6101303296548,1
1714,-0.249200379958814,15.7643208721893,1
1715,44.0911618293294,28.8681269391137,4
1716,-3.5704673353913,23.533742977088,1
1717,-14.8011496925679,22.3860455380408,1
1718,0.541679059522913,24.4424949947762,1
1719,16.9158893793546,21.1833813214486,3
1720,4.57781589785874,10.2169666753238,2
1721,15.6346251838785,22.8584948006044,3
1722,24.6392213442833,17.4068952507244,4
1723,24.4601907460426,24.2720066501794,4
1724,18.6092574625554,27.7632139639512,3
1725,16.8841894009316,19.377975586783,3
1726,3.94744439332823,15.6018257463261,2
1727,-0.325663295282268,9.9254007940414,1
1728,10.0673817786228,18.2260817846038,2
1729,27.1129047489554,25.1736392440295,4
1730,6.48055800854149,25.4108922424099,2
1731,-8.64398115492951,15.0667582482828,1
1732,-14.0417993351792,17.1916327115005,1
1733,-18.6121062398169,15.2243529810434,1
1734,22.7044436956786,15.1528560433051,4
1735,-47.0329018178066,37.1703274015821,1
1736,7.5861388850223,11.9674511664379,2
1737,1.37792543298767,11.3328894262832,1
1739,-60.2106847879679,36.8233822460112,1
1740,2.73453718468915,11.3459233740502,2
1741,27.3720369798828,20.4810364637343,4
1742,-1.59600743893975,8.31875276267855,1
1743,-16.9973636543353,16.3405042130603,1
1744,3.63431687959869,14.4744347911271,2
1745,11.6113869982969,21.5231124148493,2
1746,4.66719471189455,17.3083525055679,2
1747,27.0902965423311,13.566746668693,4
1748,11.2989911422791,10.6158181102536,2
1749,-20.5795932852352,15.7413115744553,1
1750,-71.2735893349127,42.3998086674827,1
1751,-13.568794955172,16.5199302709695,1
1752,-10.2799841476965,15.1623304830745,1
1754,10.228187839082,13.614445175726,2
1755,20.1905492709213,20.7540771261392,4
1756,14.8492753474857,24.1069060155036,3
1757,9.95936454491314,37.0144542076656,2
1758,20.522856669577,12.7022936924157,4
1759,19.0923798681455,13.2135128549403,3
1760,22.4009231069878,6.18416530449575,4
1761,16.1091149684733,42.4195363864376,3
1762,-22.0778037535633,18.2746381842626,1
1763,21.9978378454263,36.4025191592598,4
1765,-18.8323168793414,28.2230154492148,1
1766,10.7752230886717,14.7423649052687,2
1767,6.45928450253862,19.4564640703991,2
1768,3.47586522167473,30.0359859840968,2
1769,5.92539321823409,20.9672780518246,2
1770,-23.662413764944,39.5013219193286,1
1771,-25.7256231875975,33.1007656234924,1
1772,30.0606708517808,29.8682930484375,4
1773,-1.67802868627006,16.5722883379884,1
1774,-14.9827616722804,15.3058810766512,1
1775,-10.9366073187521,16.6071748875241,1
1776,14.4331434804363,16.6771901747215,3
1777,-10.202586067775,26.1176973727345,1
1778,18.2705888397469,12.8715808492868,3
1779,-22.7538662214225,14.6045006228512,1
1780,-48.0789164388938,39.6190474628611,1
1781,-11.5816386166843,12.9582088977027,1
1782,4.84935388025581,13.5406499208046,2
1783,26.5743937928266,23.5248541044141,4
1784,12.8307889844725,8.6722721698976,3
1786,22.6866846536402,14.9377593298738,4
1787,12.0734023987418,11.205920161582,2
1788,-47.3380834605169,41.0736573766628,1
1789,3.20521385128656,22.2220511608939,2
1790,15.7672892997522,11.0105099848175,3
1791,-27.4792326245763,38.0843920182039,1
1792,20.3298806145762,43.3408497022279,4
1793,-6.02007260492356,11.8372619308527,1
1794,-2.06589420269452,18.8735877797237,1
1795,12.3871336187598,21.2103529842799,3
1796,-32.8607540440561,32.8616871258884,1
1797,23.6702297028936,14.2406494711962,4
1798,2.56858951595987,18.816063302045,2
1799,12.7177356403296,9.61863700167803,3
1801,5.60306042209294,17.7521910554296,2
1802,7.66433873355434,15.5650648137577,2
1803,15.2019569680639,19.5278437358834,3
1804,8.09571234443804,19.7090337066369,2
1805,13.2808910024041,10.1998455175157,3
1806,-3.95960802607713,11.5578608022977,1
1807,-34.4039825460421,9.18428702389794,1
1808,4.47846735665694,12.6675985528567,2
1809,-18.6877140718819,19.2098144137292,1
1810,8.73826570444965,19.4139895655891,2
1811,17.3014970454019,27.6015655554465,3
1812,26.5456432810701,13.0713468056833,4
1813,14.6238396797061,14.1438392902643,3
1814,21.3508754284707,17.4828782574993,4
1815,7.35878532815057,16.8493416684392,2
1817,0.60288542568606,13.3371196651629,1
1818,27.0894351096458,28.2928477593408,4
1819,14.3758755716504,13.6107464446606,3
1820,19.1899758519608,16.8177956515751,3
1821,10.6401520242383,15.5100256699022,2
1822,23.3301875881935,15.2584266511788,4
1823,6.37986699978774,25.944020258064,2
1824,5.57691321351808,13.077571360559,2
1825,20.7919395233525,26.8867624601026,4
1826,6.33431282023721,20.8027650130933,2
1827,-1.88215648685519,25.1944572912279,1
1828,18.2092709752458,17.7189175589313,3
1829,6.78424003030785,39.6352486862781,2
1830,22.0962781699879,12.3722771645437,4
1831,12.0001013164924,8.46514888434925,2
1832,12.3938921805077,10.1973250578546,3
1833,-5.40842381902923,28.7762958182665,1
1834,19.0999851670391,14.9795597014731,3
1835,-4.38480678676709,20.3161124450965,1
1836,-32.4756083912586,27.3013631253931,1
1837,-57.7496483464064,29.1867693850516,1
1838,9.68458177258756,11.0124338139716,2
1839,21.9420030087356,10.1334278525871,4
1840,3.81339976809816,15.3626882424533,2
1841,14.485202364066,18.8922565503691,3
1842,-9.65098595087951,23.2723509817369,1
1843,0.744336367912898,10.4249548731528,1
1844,14.2770848632769,11.6597996011233,3
1845,-31.5892916502681,21.6678910870128,1
1846,13.9538218663171,18.5308173881479,3
1847,8.21450574390324,10.9520883040781,2
1848,22.53504425548,25.470730919201,4
1849,14.4581867571328,25.1914995246133,3
1850,24.8109996313495,19.8558895569683,4
1851,15.0481084205613,18.7395815243699,3
1852,13.268533653193,30.2593351302764,3
1853,25.3866665464457,19.8757288531586,4
1854,29.0879307996464,36.2026503414855,4
1855,1.20974711781619,16.1113752315783,1
1856,25.9058157955151,12.0070947410665,4
1857,-8.08434712468495,24.7533406093998,1
1858,24.7384187992907,10.9124096858606,4
1859,29.621489702105,27.1022281599717,4
1860,-0.815762759231717,21.2574684393044,1
1861,7.99601794211616,14.8705454962945,2
1862,-19.0169681523078,37.1464512676972,1
1863,27.2601709556881,9.3067271943348,4
1864,24.8550350226123,14.6616202101009,4
1865,8.75907955141089,24.2773775797905,2
1866,9.33222014013427,19.4315451793811,2
1867,-9.65487353650673,21.0430541894028,1
1868,9.2410324099567,50.2002475774622,2
1869,13.1246701062667,11.4907932138501,3
1871,11.9484121283182,9.03934488924848,2
1872,21.2737114629047,9.99420066544764,4
1873,-35.6056749802456,29.8799323199721,1
1874,17.6145951907947,7.98111957315393,3
1875,21.0343270612762,15.2782331714497,4
1876,19.0268146364268,36.2580167004428,3
1877,-10.6851368465685,18.5633335742952,1
1878,-6.0015351092784,22.598243161562,1
1879,28.3053025651226,25.5426497717381,4
1880,17.8966165944023,31.4445752890987,3
1881,20.3277669955615,25.5491037016202,4
1882,-27.3976240643094,30.9527424487177,1
1883,25.0775285713082,12.4418550288954,4
1884,3.47488061839726,18.9999533490652,2
1885,3.54904487584305,15.7989287125284,2
1886,0.361517040855337,17.4543307771387,1
1887,23.6961496814217,28.2269442906756,4
1888,19.9512375509889,22.4013592116287,4
1889,38.357743633383,49.4545718256468,4
1890,20.5461293962687,36.9338692664212,4
1891,-61.0049351743366,24.2565402902418,1
1892,14.4803876369548,17.5792577817349,3
1893,29.2072694065451,29.4153071380564,4
1894,29.2076589163999,21.418281182621,4
1895,17.0498626840971,8.96911462695864,3
1896,17.2973852344764,10.6644768683596,3
1898,23.1640497800341,28.83567284161,4
1899,15.6570404289856,26.2611578062624,3
1900,20.4216061647362,19.4504357884248,4
1901,20.1974704811214,18.7421120011662,4
1902,36.9721345307844,28.2923704999212,4
1903,5.04150459435204,20.6228509200119,2
1904,-7.37609206601428,12.785606492296,1
1905,34.4368953133549,26.3634054317732,4
1906,7.91295568446791,14.6647845336508,2
1907,10.62072825553,21.5813666442981,2
1908,24.600796380685,26.422764878212,4
1909,17.9410715642976,18.0020111603419,3
1910,15.3174982309857,8.39490421248229,3
1911,17.8141345422323,8.85134616784633,3
1912,4.72546243224545,15.5801316648537,2
1914,17.3522565893995,12.344386154858,3
1915,11.4795981436106,8.98516477139899,2
1916,21.4592344945914,13.5091345627674,4
1917,13.9484702761151,8.44379212108331,3
1918,18.6465849467235,11.9810243948274,3
1919,21.4962097169083,16.9353578455081,4
1920,28.6233480581999,22.2538343092528,4
1921,13.9892906961977,27.4021113620703,3
1922,14.6817775440285,16.3012686984718,3
1923,21.9281560942765,6.71505159973821,4
1924,20.0561097828361,9.9845093894515,4
1925,16.5652228811207,12.1230087948183,3
1926,15.3208686628029,14.1687608683534,3
1927,10.9648661756708,14.5623533298681,2
1928,18.1312662584062,20.7816234281154,3
1929,22.3238893827438,13.1794817518818,4
1930,17.7584082676448,10.060719462248,3
1931,17.0163476127745,16.8817213066391,3
1932,-33.1370646716229,28.5088293059195,1
1934,32.6515224337945,59.0880987916357,4
1935,16.5871562599961,27.5457933272992,3
1936,-7.94280764144086,23.2133688244106,1
1937,18.2865667901565,24.3899913146434,3
1938,15.2400734755418,11.7154714734423,3
1939,13.0110754948613,24.9886869417796,3
1940,21.7550483060418,8.06327840969055,4
1941,-49.9533426924439,44.0496663191574,1
1942,-8.35928185286105,21.1270629530827,1
1943,6.74938687464285,25.1307122707349,2
1944,-65.8197854399723,51.2618092733257,1
1945,-28.4166139424204,17.2470703318014,1
1946,5.35237261876335,10.0168660061676,2
1948,9.21790306900164,25.4677560635253,2
1949,19.2728611001255,16.1467422457515,3
1950,12.5359648801374,21.5906910548917,3
1951,-23.605029563153,39.1101099624984,1
1952,-10.4731837110357,23.4402865595154,1
1953,41.5124791298864,36.8024363060145,4
1954,24.5180904494202,54.2535260540847,4
1955,16.3720871724188,17.8318583113103,3
1956,30.3793690436108,48.2421920638509,4
1957,13.5404029868921,22.9711084591946,3
1958,11.2237476638533,11.5383725226709,2
1959,31.3606286787722,20.841978503242,4
1960,26.477761947874,39.9118771889322,4
1961,48.3838314162017,35.6439417603081,4
1962,31.5642131006219,38.6960320255693,4
1963,17.2414230650069,29.7778771653581,3
1964,-64.3183643798547,31.0188232930582,1
1965,-21.6739471985184,16.3555011573516,1
1966,27.4658299585986,54.6617499378166,4
1967,17.912314163931,14.3931460308436,3
1968,32.167872671554,66.5763402982652,4
1969,21.3565663356098,18.8849186779328,4
1970,34.4593015291034,52.7283240047598,4
1971,6.51920809263301,20.1188975264082,2
1972,28.3719218440168,27.1984691597707,4
1973,17.6591303620756,26.5708232221133,3
1974,13.5401080009393,35.7208934445661,3
1975,7.47357365876498,24.4023401769009,2
1976,8.05250909363428,17.3511462022022,2
1977,-12.736001583708,15.8322292340885,1
1978,16.3979850108076,19.656729412275,3
1979,24.7983496655193,26.2999244333001,4
1980,-19.4947235753296,27.6513627062758,1
1981,-37.4670638748285,48.4746345892853,1
1982,22.6746981458211,24.4024112546406,4
1983,16.9731953856192,20.9117260508499,3
1984,-0.778085648652019,11.9587150227157,1
1985,12.0049144168727,15.418093716993,2
1986,-19.6329130263037,18.3288295906135,1
1987,-12.932037212876,28.7353994502361,1
1988,-27.9577223937401,24.4958067454153,1
1989,-36.5785970915265,32.68101424595,1
1990,-4.47659863148483,21.5003077753267,1
1991,-10.2256436464172,20.8625426780255,1
1992,9.3604334380784,22.8023216372579,2
1993,-35.1338552309587,44.5032267755841,1
1994,13.1502037890354,10.2792799750935,3
1995,-15.6043496293156,34.2905389329944,1
1996,1.87994867195389,26.1096902303692,2
1997,13.3394694222651,33.2120545442172,3
1998,10.6644059064636,28.5781883520242,2
1999,39.2154234806679,53.7539455650077,4
2000,-18.4265905499428,25.6190587485951,1
2001,30.6850360816235,22.6404042371291,4
2002,12.3072818758608,16.7136624207565,2
2003,10.0248783951948,14.0134808842676,2
2004,-57.2607700796301,45.1438739754321,1
2005,-17.8910679253477,39.4165392408909,1
2006,-57.8825691750743,43.5702068291105,1
2007,8.33563683878681,19.6781218616906,2
2008,1.48330908940619,16.5130919223353,1
2009,18.4097534808745,19.6593019148685,3
2011,-10.451230572978,12.0676537605443,1
2012,-47.3401991601371,35.550337498635,1
2013,31.703586681519,18.3865748731866,4
2014,4.56652462517116,18.9779413018006,2
2015,22.1993395177882,11.4912172951612,4
2016,29.9805202143472,59.6435878165529,4
2017,46.2729601197699,53.7225147820984,4
2018,28.8246903014015,22.0067446252589,4
2019,46.1577809081164,53.5072621692742,4
2020,37.8024691656127,56.1074124763921,4
2021,1.93935144490216,14.1677309208228,2
2022,25.3710014819586,55.9146252659851,4
2023,-25.3790364728766,31.8049637348385,1
2024,-0.761889926841872,10.5363575630088,1
2025,22.3191378437227,14.9717233484491,4
2026,22.5960335938715,20.8142677706883,4
2027,4.79432266469334,32.5359524415135,2
2028,-26.2810501589517,19.3784704855569,1
2029,3.94682621808653,20.9523729611135,2
2030,7.7549180339531,7.55883115094426,2
2031,3.91585483374875,12.4887411453791,2
2032,20.0534397843423,16.4678288908165,4
2033,-38.3726899566023,24.6342394792037,1
2034,14.961645548482,12.4992625883397,3
2035,20.2043581206644,13.5985178370111,4
2036,25.4948868110807,14.1976887576488,4
2037,21.1479973673466,23.8054495235544,4
2038,-63.8212512969316,29.1714725744344,1
2039,-9.24352156064676,26.2597638309747,1
2040,-21.8192474617102,18.4155589332004,1
2041,22.5558609893028,11.8827716177405,4
2042,-3.16935440409307,17.7781199325077,1
2043,-2.12432451594496,22.1137040659929,1
2044,22.8723790909426,12.8276902214377,4
2045,-0.482579289380122,13.8614538024282,1
2046,29.7139000859515,47.3759119447311,4
2047,35.8861673200965,34.3198055552484,4
2048,2.38197938532311,15.6597316313002,2
2049,-17.258380433287,32.418322168409,1
2050,1.77219261834755,23.6648515116391,2
2051,15.2217555861838,29.1109176460076,3
2052,-57.8043503899132,47.6742542180265,1
2053,0.550964213776608,22.4252745071156,1
2054,17.6469622568262,18.0877907339449,3
2055,31.9492221519937,26.9570259339628,4
2056,-19.6978819283328,13.2033293966799,1
2057,-5.47386071999728,15.3091129134828,1
2058,20.1352120009906,11.489879197467,4
2059,49.6402664422776,53.2052220654339,4
2060,25.9972259413149,48.2311980869325,4
2061,33.2152178060685,10.6707450680517,4
2062,-17.0374495704009,17.9792220973253,1
2063,46.4328494289196,59.2748540469349,4
2064,48.5518818689975,57.6397951817493,4
2065,28.816977221243,15.2940451731886,4
2066,-22.1979918757577,41.1040941297834,1
2067,-53.3073664948964,41.4811517350488,1
2068,-18.8817315883439,35.4130250522227,1
2069,11.0655788906992,19.3476778037824,2
2070,39.2961321877799,56.1424240815908,4
2071,17.1687855088393,14.4404583921624,3
2072,-32.8997892462468,40.9651443218964,1
2073,11.3986100802997,33.5535135997472,2
2074,-29.9765142747681,28.9535468929831,1
2075,18.7674593905253,16.5248489559689,3
2076,5.10445206701662,22.9718583858465,2
2077,20.8734705962351,21.8263358710262,4
2078,-20.7799547329674,35.9172328026319,1
2079,0.616574721981793,16.1041590012226,1
2080,-40.4667399391773,48.6952716041078,1
2081,37.4811083288126,36.0027270835713,4
2082,-29.1619852780304,42.6237905177896,1
2083,2.79018650635097,15.2287686837883,2
2084,30.151493738205,31.1071430733829,4
2085,-12.2055326267219,23.3981183750812,1
2086,26.9953199145664,46.0545375529965,4
2087,17.0191944193091,9.57841515111163,3
2088,37.8835432077525,54.3425357890046,4
2089,23.0942386401565,51.240330702307,4
2090,30.6118081679618,25.4449574743198,4
2091,13.6240965191477,28.2903316736873,3
2092,23.1921509624697,49.5661445396677,4
2093,6.64522060025331,13.0605275778164,2
2094,13.1859800393599,25.1826777230088,3
2095,20.2633694451884,11.6458899413692,4
2096,2.58564547252292,13.7215801295873,2
2097,-36.4951144230788,41.1606102061704,1
2098,21.3614326985406,8.59894708289541,4
2099,22.9539693748412,10.1945042554587,4
2100,22.598061360064,12.2751685707672,4
2101,23.705130821447,31.3253033905069,4
2102,28.130024509255,15.7459975936496,4
2103,37.9055860347319,59.7642243359854,4
2104,22.2211874618184,24.9030569037996,4
2105,22.7164052055088,21.3305872787673,4
2106,25.5656020399105,45.278655640587,4
2107,-35.150323922141,38.4388333695194,1
2108,47.9077007111197,52.8096651644306,4
