"row_id","estimated_effect","SE_effect","quart"
1429,23.5484299818748,65.0488143669527,2
1430,-65.9631442514296,51.4708433451034,1
1431,-49.9698042332141,34.9860181615464,1
1432,109.201299476966,63.413488065314,4
1433,100.756150759654,59.1604121994912,4
1434,-26.2930860719792,23.346618010512,1
1435,-42.4996297002596,63.5430144697132,1
1436,17.4469849759027,38.113818122858,2
1438,17.6934238857153,42.9665642540968,2
1439,36.1137501026496,48.310109752543,3
1440,3.72761649383806,38.342638616428,2
1441,-16.620685872474,26.5227922025258,1
1442,-26.9047178830016,66.5522671399645,1
1444,2.50372786702611,29.703858066409,2
1445,-18.5444937117217,21.2910799239512,1
1446,72.2218318563522,25.216216901456,4
1447,-21.0437900368712,45.677527189948,1
1448,-36.6951463089617,36.0600619590591,1
1449,-12.5973476051025,38.1587633428924,1
1450,9.1732931544894,38.262936721717,2
1451,24.6478959482991,30.7304956870753,2
1452,35.9639782802541,24.5143760223225,3
1453,-13.5951592450728,35.5799484295747,1
1454,25.2001957060472,18.7176318088041,2
1455,-11.5038083809073,19.0353194051476,1
1456,13.8127592846331,26.1976794342451,2
1457,37.4744253859743,23.5578935739465,3
1458,64.084440072753,27.3409645158993,3
1459,-8.08456638192883,36.0206021232029,1
1460,50.5446198463416,39.2560937933084,3
1461,41.8306838927872,42.2569318474055,3
1463,65.0001049094465,88.1132760897754,3
1464,-3.11887323693078,62.590688502764,1
1465,14.9923850993006,63.2245507011814,2
1466,102.039353832481,53.7808413460407,4
1467,194.119999449253,131.647918420803,4
1468,55.9731684516086,129.190477952782,3
1470,160.262142747489,115.883244387389,4
1471,12.1622804292311,44.6464828343668,2
1472,-15.8811710374508,41.7474640531828,1
1473,62.4612095144084,64.3869388753258,3
1474,17.983828926596,16.2281286152277,2
1475,88.2970936655987,54.3163397551729,4
1476,116.704163191536,110.778141422011,4
1477,91.9909890909702,83.8096915854555,4
1478,52.3532517097406,20.5122437504768,3
1479,58.804160850938,30.9377614014607,3
1480,18.1666736657071,29.1996652651048,2
1481,40.0314239580161,33.399840134726,3
1482,33.7736965868378,30.0046407293661,3
1483,9.32248449855986,49.0795167953777,2
1484,-14.4554874326436,25.3379293351846,1
1485,4.80645675987575,40.7446056357592,2
1486,3.31696136354582,49.7891071924129,2
1487,407.716782671354,210.654826810638,4
1488,59.3803465674934,51.2278604437783,3
1489,12.7722403423008,25.9433277367195,2
1491,22.7687665418868,34.2147062691117,2
1492,88.8657403966521,77.7109843693779,4
1494,74.3784027667065,42.9458419715953,4
1495,91.3197779165222,80.7854933358123,4
1496,278.761949782353,118.770581147869,4
1497,95.0681368946352,47.1714710885107,4
1498,128.05057467754,87.9007391785827,4
1499,67.3408136703738,35.8347587430414,3
1501,91.9131414489226,93.4768697075721,4
1502,57.7116372816251,24.6681060129325,3
1503,72.240152222608,34.0539045743602,4
1505,-48.6332059132899,55.7566380252183,1
1506,23.511271103666,52.2710720866239,2
1508,-41.6810282793908,61.7937100848951,1
1509,-18.3457879364834,52.0166511418522,1
1510,23.7993020911005,29.798231978004,2
1511,65.0167953442905,89.0978519324179,3
1512,-3.84391193825442,46.7396496437214,1
1513,11.6302498097658,52.8470109348511,2
1514,133.172876328992,107.449890468739,4
1515,90.8000526600273,67.286130159197,4
1516,67.445178622961,79.7244728235973,3
1517,123.230260555122,53.2294945269983,4
1518,34.3813224803164,19.684966811776,3
1519,154.092336088437,85.2809545269167,4
1520,-15.1020230668819,39.0607861258858,1
1521,35.5765764738555,23.7562177566919,3
1522,-8.5301165786953,37.7427750542023,1
1523,65.2518071284416,113.552050824494,3
1524,620.555553549591,239.855734527784,4
1525,58.0065259374513,65.66053324898,3
1526,37.1614620703386,56.3241908615162,3
1527,43.9109771040628,48.698275266607,3
1528,64.9528997556654,26.0379587340845,3
1529,-33.8255627230544,41.3267689568457,1
1530,128.834135260001,98.6401906013303,4
1531,631.933271907898,234.881797136092,4
1532,17.7326253631279,62.1796821678221,2
1533,22.1202520657625,56.7014973862411,2
1534,113.81771137551,63.8214113723929,4
1536,37.2823588126052,33.7190959086906,3
1537,23.0171145213166,31.9577942767009,2
1538,-58.3725558342269,26.9069815994821,1
1540,25.7912154331561,46.3864531127913,2
1541,-35.0155588169106,56.1827750493118,1
1542,56.9632451088284,40.8018497784596,3
1543,514.984693822565,138.873237597265,4
1544,35.9747726492825,38.325560437388,3
1545,4.54470781267193,74.7315980755863,2
1547,77.1790542451995,51.8684654075372,4
1548,-52.9621775974134,49.0071863811929,1
1549,24.4206477262408,76.141478963358,2
1550,77.9439198904564,81.8117854497989,4
1551,57.8710320449871,29.3226503872057,3
1552,27.8168823789277,40.5465351319453,2
1553,60.21817290895,37.379416682981,3
1554,-27.1661392836115,51.8536606529287,1
1555,27.6416015272422,30.4066065995918,2
1556,18.9763456806129,31.4903425348647,2
1557,-36.3526640362635,33.9465040889207,1
1559,47.4092441925505,32.704372004288,3
1560,4.3344068298145,42.0567839559442,2
1561,14.4711324162487,43.7301540023244,2
1562,-0.355694563561564,42.7669111241964,1
1563,-18.5408163138903,38.0405788746621,1
1564,-8.57674377845709,25.7706655876044,1
1566,-44.2170421093355,40.7416753667387,1
1567,52.4262044639689,38.699187024449,3
1568,125.398143793663,106.72597197006,4
1569,90.4715475688464,37.860954276144,4
1570,100.712823445855,91.256754986275,4
1571,50.3204423208541,36.0975633297164,3
1572,17.0893724401296,56.2935472340392,2
1573,-22.1503496353875,36.8132977920613,1
1574,73.564463008634,26.7891964100608,4
1575,-14.846421174853,16.9749108316766,1
1576,61.1268921691867,57.1644760659612,3
1577,21.1650987784596,35.1584047337286,2
1578,-21.8199814760231,73.1138359736411,1
1579,25.3841306112332,40.0633014177305,2
1580,14.9066580672429,58.711460719597,2
1581,27.6020495080238,55.6539090389712,2
1582,-58.6425668257252,36.134125092042,1
1583,-45.6392204889286,61.981120739966,1
1584,24.853195764585,22.3296599761263,2
1585,17.6338025517469,45.8891702767205,2
1586,8.3353787167174,64.2238872575174,2
1587,77.2017888759111,76.6389244846743,4
1588,40.8066321894216,51.1428988917733,3
1589,-66.8967073684787,70.5952711572039,1
1590,119.298497139871,73.6877230922446,4
1591,13.0673839335231,51.293631932858,2
1592,15.5923068203793,58.1987401998023,2
1593,-19.6611776811186,48.4627199862044,1
1594,37.8627590306257,56.7938258592981,3
1596,88.1379258771084,110.535847818273,4
1597,219.137294656486,111.75476199933,4
1598,-41.4975266728703,24.1281135013702,1
1600,50.0925889329362,25.0923818674603,3
1601,148.75952026291,103.228204685619,4
1602,6.54869426598812,37.9358916241833,2
1603,81.5641969336687,31.7288152167359,4
1604,-4.17687363805052,49.7586046975163,1
1605,435.189822919253,193.939276802115,4
1606,11.0383005417987,42.2358645115733,2
1607,374.783319307259,187.679606512368,4
1609,47.8026944894221,51.3595819130463,3
1610,24.9873737791843,20.7356683447896,2
1611,-0.345275378940032,31.9767898663052,1
1612,-17.5853150679661,26.0838158560082,1
1613,66.0115367943436,44.0511990134839,3
1614,173.245151550621,97.0193707848488,4
1615,82.9008575288292,33.1716293681524,4
1616,63.9690682559975,36.121980839808,3
1617,-5.44720612184983,50.3640028577142,1
1618,25.2768016658547,36.5046737100049,2
1619,8.74821790920833,45.0418314319519,2
1620,-18.3367291756747,28.9921254709751,1
1621,-17.8833662155712,40.7895246819951,1
1622,457.754208058753,185.126164534203,4
1623,44.1011398638182,23.1132216911321,3
1624,75.9615023734452,34.1180213611842,4
1625,-45.1604051143355,35.5578254197265,1
1626,32.2106488644857,63.7641959224108,3
1627,-17.2717937393295,19.40197796306,1
1628,57.0685212818058,31.1792796882395,3
1629,-12.1147151415559,52.2549494264907,1
1630,221.069518924362,109.198839468593,4
1631,12.3962443585584,25.6055568424638,2
1632,-34.7999824629953,55.0823290643607,1
1633,2.85143170862397,34.4808174923695,2
1634,12.7410237691396,39.0760077220099,2
1635,-6.64646531966888,48.8637563144273,1
1636,727.084153536894,199.945201809353,4
1637,77.4380483962378,70.3094924800467,4
1638,39.1815344326667,67.7310789013074,3
1639,-53.069759761685,21.6956386235524,1
1640,73.0613876061212,46.618755114368,4
1641,-34.7505187758261,27.3816642972853,1
1642,37.8663829741682,20.2470500809909,3
1643,33.8940987550979,28.2007862209474,3
1644,4.99638631177351,58.77077666219,2
1645,14.1529258626988,85.4488703830573,2
1646,-31.7635788534262,30.6291534789835,1
1647,120.601786670624,136.919841385567,4
1648,173.804850363182,66.5005775389207,4
1649,692.479545301678,208.404220288512,4
1650,18.6051669834454,59.6320926746153,2
1651,15.6226363249756,30.2551554637747,2
1652,99.6154563081894,121.085958540762,4
1653,13.5224375859,53.0105299172454,2
1654,4.38081328566569,44.1522267038263,2
1655,24.7902780335883,39.9565456584618,2
1656,97.9136604938664,31.2113935437611,4
1657,-32.3918373282894,31.3991684538263,1
1658,39.3499447502521,80.4676930369344,3
1659,112.443138452647,85.6287706843691,4
1660,38.9356927665316,81.1951432229974,3
1661,16.910735503471,42.3446193155148,2
1662,95.7702981248717,31.3632360207944,4
1663,67.0491605986276,48.4882818878684,3
1664,72.9365845797541,112.995488835038,4
1665,-42.8218398705008,32.4236056157861,1
1666,-36.6815489418683,42.5553122143892,1
1667,87.0466061080369,31.262976395812,4
1668,32.3304203376132,50.2141767740424,3
1669,152.879139993217,102.390437772263,4
1670,126.385851833442,96.8327617606731,4
1671,32.6421938708953,24.2331870634363,3
1672,104.956544244954,68.4478919010606,4
1673,7.58856618353391,33.717959056833,2
1674,-38.7216299385389,53.8322721262708,1
1675,35.7624593271515,57.1824933770685,3
1677,31.1381343710412,58.2364564758078,2
1678,-33.5357913815397,26.6497223176697,1
1679,-41.359320994157,57.769459305585,1
1680,83.2098333035565,54.6892814579767,4
1681,27.6128468444661,42.8191477587591,2
1682,55.5306423116163,81.941275577688,3
1683,-57.6804614555607,37.6012062219843,1
1684,110.893491498149,68.331908134713,4
1685,-4.5162983045366,42.0574283518133,1
1686,47.6824343495802,68.3581051115687,3
1687,-54.8699745434153,42.3094318409612,1
1688,-6.35356713238837,67.3507594669885,1
1689,-3.44204796279358,46.6054925738283,1
1690,-7.71045579689413,66.5673253038005,1
1691,45.9710181942623,23.1736942053196,3
1692,81.9599222119906,49.1386282405576,4
1693,-24.7276696559631,38.2808713096725,1
1694,-3.04160428034233,57.098439343285,1
1695,-28.5139597354363,39.3101701606735,1
1696,-41.9204470316561,30.7138888368132,1
1697,211.125084774098,63.7359003601156,4
1698,101.770961638837,47.7109673985539,4
1699,-59.8465138576567,36.778040783445,1
1700,26.9892904501928,43.5070131501288,2
1701,-44.9399428366063,28.1957252902983,1
1702,-10.1411370011332,37.3073998676828,1
1704,42.7881078209252,57.251324534494,3
1705,-45.947097398071,17.7451490312735,1
1706,33.7458418277504,27.4702623187992,3
1707,66.5634864291575,69.5532460418279,3
1708,0.954074342163718,41.5758839435188,1
1709,37.1795648309623,25.4644692524092,3
1710,646.90331203101,242.577066980857,4
1711,86.4823940503299,17.3584465454272,4
1712,26.9468779124833,42.0193716680793,2
1713,40.6957016813604,112.249452624777,3
1714,43.6640336012387,21.9315321398594,3
1715,603.073347615122,245.712365601367,4
1716,-3.42481472251227,63.3733585691959,1
1717,52.9167726326344,32.3420541532547,3
1718,3.15410241744382,48.0121242962209,2
1719,-20.8987413980706,40.9720784279232,1
1720,21.9683809029765,32.6211733688033,2
1721,90.0414015727882,60.7605188412165,4
1722,528.532458363498,240.747595235643,4
1723,17.042366123713,19.6455614869839,2
1724,75.6336490075754,48.4951418706495,4
1725,4.66424959468857,17.3891006607179,2
1726,23.6774459807015,35.5092533221784,2
1727,20.7069581897447,68.7026777740887,2
1728,46.7421734442998,57.2505123667497,3
1729,29.299040644235,16.6708115451033,2
1730,70.0593417523062,68.7608282636806,3
1731,-25.7794871640212,60.4097752845098,1
1732,73.2106547470219,39.2632809235966,4
1733,22.6821218676445,45.8603449442028,2
1734,-24.8003240356348,30.087823599834,1
1735,136.597098203559,105.175230777551,4
1736,-23.191445805903,26.4582616477571,1
1737,6.90372050419789,73.0958001162839,2
1739,57.6660068986176,35.6375468153605,3
1740,26.1528527181272,52.4802257793759,2
1741,50.6541663010822,44.7682782813278,3
1742,-5.92676626705378,29.1059914918076,1
1743,-16.0708379106001,45.4990178405719,1
1744,-3.99922823212122,39.7062954198514,1
1745,10.8993861725115,28.8387823562213,2
1746,5.75391131035144,39.639627684857,2
1747,-14.2875173298319,28.6232852218338,1
1748,16.8270350645614,57.632554459877,2
1749,55.1618447312318,30.885812119772,3
1750,69.0705177407811,112.320676963755,3
1751,30.828778182994,59.6546632208227,2
1752,24.4188505979874,56.4212943795458,2
1754,-23.9883933505185,50.7993502469432,1
1755,118.104896455378,40.8086748933292,4
1756,-4.49228717214738,52.8553892529931,1
1757,175.655448029477,94.1111146520047,4
1758,34.6440441716937,28.2824683285715,3
1759,140.773350615834,66.0540156257991,4
1760,8.30170897096746,21.3881802845377,2
1761,68.4623207059284,32.1466330902885,3
1762,-35.4188569164014,24.1212978805561,1
1763,1.86342170600045,27.0221894268248,2
1765,0.12125773813,38.5763746789817,1
1766,53.0125813026056,33.5123556180575,3
1767,43.2032711646358,35.1900104939427,3
1768,46.41348483963,65.9975875744268,3
1769,93.0645618695028,59.0082383746718,4
1770,30.1028789203079,30.8327320803456,2
1771,88.7625638886727,63.7374561458032,4
1772,739.871357405669,220.478297425449,4
1773,-5.3493537100698,75.8996450138403,1
1774,94.4754600307513,79.2197860728983,4
1775,48.9603036060549,40.9699043507197,3
1776,16.0499801069395,32.4573872192487,2
1777,68.5946370768198,52.5316616858651,3
1778,84.1335233633462,31.8311788830648,4
1779,28.1196624495862,74.6004044303923,2
1780,2.70134903865339,59.322774724168,2
1781,72.2708748626373,79.1294331699741,4
1782,-69.6629762039604,55.0752468344192,1
1783,-42.8838191357403,24.558795236064,1
1784,-40.0044740574797,34.104716118286,1
1786,-32.7352430458029,38.1672131590118,1
1787,33.7485944659107,34.8827365450945,3
1788,23.5877178152507,67.3663437358734,2
1789,16.4648590724593,52.5499689376375,2
1790,-9.07588328229901,34.8441915431994,1
1791,51.8784804659784,40.6816763322326,3
1792,104.213465405634,86.8884699535872,4
1793,63.887304306665,61.6999683230254,3
1794,42.7174235228861,58.1243207196988,3
1795,59.7551828232138,51.133939513191,3
1796,70.8897728337475,81.4573333688119,4
1797,22.9782715256861,40.7407456243053,2
1798,59.2641601246498,46.5470820160071,3
1799,-35.7915453413241,72.3756244832435,1
1801,104.143679096996,41.9919560205158,4
1802,-16.0578982664938,28.8542411417028,1
1803,22.456567940323,19.9583524945046,2
1804,32.6214305082797,48.3011146932737,3
1805,-34.4815074959067,36.4668909942808,1
1806,24.9928115632337,61.0368169639196,2
1807,98.8914745955284,52.0483428032798,4
1808,35.8301288186925,41.6511531044821,3
1809,51.1334494877645,41.8259156683922,3
1810,93.9615818744648,37.2482198011067,4
1811,-60.1693498049841,29.9646637846754,1
1812,134.955623710479,78.8662449082064,4
1813,-9.78290416369128,28.0260511305138,1
1814,-4.95009209555758,56.4046385405182,1
1815,46.8267374526866,49.0615805385392,3
1817,61.2274376139479,49.9279992264685,3
1818,193.59103728368,62.5785043007078,4
1819,-54.5120063179918,21.0019245894275,1
1820,-27.8302744694575,29.6065267044755,1
1821,-80.3987573241474,46.8022088699465,1
1822,12.1717252514338,32.6876055162584,2
1823,9.80222219419392,45.471869293325,2
1824,-19.3108126212196,53.7525436133749,1
1825,264.235729216105,159.1574561978,4
1826,-31.0061226056909,76.3179212532362,1
1827,43.3793783123429,30.7930991583184,3
1828,-49.8131833716495,28.9852147641427,1
1829,61.6625125022745,53.0598214811477,3
1830,-59.2705682854582,25.3273376632892,1
1831,24.5790281910344,62.5987438045676,2
1832,36.8201400657082,97.7549921168249,3
1833,65.8051329899495,46.3962518216724,3
1834,-36.9412427160864,42.520592231221,1
1835,16.3937121661835,62.373069683625,2
1836,-34.7667802149537,41.1228434021998,1
1837,110.798304399024,62.8665002493951,4
1838,66.8035666101552,41.4940103650083,3
1839,22.085489023286,35.5408633730209,2
1840,34.0498879187975,53.4426832366915,3
1841,25.9280673456737,63.559268389641,2
1842,-1.24335016913927,52.7206489489532,1
1843,20.9402922247795,80.4842077907461,2
1844,-64.5877960462429,66.4117864226439,1
1845,106.983635359073,130.483986103091,4
1846,127.143496664897,124.220749137428,4
1847,17.1436805141486,33.978047613551,2
1848,-30.7919435257708,22.5788471223609,1
1849,6.04726019545766,27.1320047452529,2
1850,28.8761674931153,49.6273779823719,2
1851,43.1560914601431,51.451349460179,3
1852,95.3238864998086,26.6336330991425,4
1853,-67.7208523302532,54.387062260029,1
1854,577.69370910358,254.736075662021,4
1855,-50.9631579281355,40.7677823660941,1
1856,-28.1330460432968,29.9245130335109,1
1857,-21.6795356427794,29.39814309803,1
1858,-33.9073224496849,48.8300140512056,1
1859,51.3423523713064,44.6852646101884,3
1860,60.8714877366174,46.2420204712507,3
1861,54.7474895643472,49.0240198660132,3
1862,57.1440187009121,47.5272383622406,3
1863,-42.9772551949537,42.9801914476591,1
1864,-18.055037980576,54.3389026067836,1
1865,-13.4927276767548,65.6300528564538,1
1866,-37.3137343076312,22.6193140520734,1
1867,-24.1583830492601,35.800914001935,1
1868,283.023459769873,118.364585283851,4
1869,-45.8067291881597,34.0517792423425,1
1871,-32.3729105819297,52.0649966151247,1
1872,-45.1507207388207,42.5145029986592,1
1873,-1.66871253679865,69.6570847108143,1
1874,-46.2230540388165,38.5957899770221,1
1875,-43.4837118673051,34.7568047352255,1
1876,52.0183333422195,48.174391462931,3
1877,-55.9912772705728,46.3637404726544,1
1878,9.94603461731215,47.1043499977663,2
1879,43.4139279757728,23.36611623561,3
1880,31.2591711937813,33.4266045521019,2
1881,103.006223295383,49.2662405722401,4
1882,16.1908991184035,36.1408468294386,2
1883,-17.1773184367437,42.741373786624,1
1884,39.6469912852008,83.7409886983078,3
1885,69.296090130554,73.5204334954347,3
1886,-23.7658885874948,38.0363991393474,1
1887,151.226982284699,77.0538686842552,4
1888,33.4276579521483,27.2254159841302,3
1889,38.8765512593485,49.9404224141773,3
1890,-8.6774874729269,34.4311138103262,1
1891,32.0469368002823,95.6801018294382,3
1892,5.61577203776256,34.9273318548234,2
1893,104.310805517469,116.879366270787,4
1894,37.6832664252455,25.2058595406084,3
1895,21.7277793461098,75.1956840719398,2
1896,-42.2780100918312,31.4928914144865,1
1898,38.1105224709182,42.6451225335953,3
1899,65.0512829870542,41.8725044855447,3
1900,-20.2876764795043,36.3577503551079,1
1901,17.5387492803121,20.6400938542122,2
1902,34.8410708109403,24.1552446046025,3
1903,18.4127942844732,56.1147278980492,2
1904,7.69085355884192,44.8353303282065,2
1905,565.988911047742,248.404566036456,4
1906,22.913965579908,48.2279814481743,2
1907,24.3896354733026,25.4406099656589,2
1908,133.228346641638,26.9405404841312,4
1909,68.2022350797807,18.4427321998662,3
1910,28.1355005408578,43.1738992576039,2
1911,-31.3883852999625,36.3653931538325,1
1912,72.173050492657,63.5583131151604,4
1914,-32.1835200871871,56.7336604496768,1
1915,54.2860150060272,35.3877912484282,3
1916,-36.1940815650632,48.6588391222584,1
1917,8.14534862716998,49.4190153191216,2
1918,1.74042645981944,19.0789644366891,2
1919,-43.0579304267145,59.2417134033644,1
1920,68.5521597896734,50.825987295086,3
1921,118.809077058974,70.7689385367684,4
1922,126.619140200703,56.5085571614713,4
1923,-25.1940079496309,32.4485916794572,1
1924,-47.0929525945334,48.8992478954499,1
1925,40.3509756071718,41.1490530657824,3
1926,3.83405519616495,34.241244406303,2
1927,-12.0300145212964,53.3295851840865,1
1928,6.05146831267333,36.5661621904995,2
1929,-45.8368547868375,35.8273581963151,1
1930,-4.30023156234325,50.550104062084,1
1931,-1.92439900043547,32.6727345635972,1
1932,107.1261629172,51.7461017671739,4
1934,636.75530464175,231.302401629627,4
1935,30.2239801112185,28.9156579399991,2
1936,91.9630900088831,45.8824695842711,4
1937,30.6143222150567,25.082626161012,2
1938,20.8980252671854,56.3213895930632,2
1939,44.8793536799182,47.0480606738787,3
1940,-19.9042618666101,55.4501513516242,1
1941,53.4539165728235,76.4505428317186,3
1942,45.5330312102779,52.3623496516649,3
1943,64.2355044795536,99.6280386099395,3
1944,141.98445785656,111.883693129925,4
1945,63.5642325751133,88.341744607206,3
1946,29.6748078112228,64.1870037719738,2
1948,27.4534830134058,49.3323384364472,2
1949,61.2561141668901,42.80389503249,3
1950,-15.4563327063006,49.1404726551901,1
1951,36.2386854665363,40.3581103896313,3
1952,-22.8650044503763,51.4970675124426,1
1953,86.0811915755603,71.5761858931211,4
1954,80.5761587963005,23.2063503357893,4
1955,-9.03226891738282,29.2223869854623,1
1956,75.2815239470709,28.9974879381389,4
1957,128.195530874639,98.6018919051141,4
1958,-40.6093104668654,39.2983380155415,1
1959,76.9905757699348,74.9654310230701,4
1960,624.395186985427,250.988827814887,4
1961,172.108930344277,124.430044631545,4
1962,-4.00510067769868,43.7430345386941,1
1963,33.5432305899587,40.133548230106,3
1964,50.4526899952422,76.3717859228945,3
1965,95.2714617007286,57.5659054574941,4
1966,60.1792769682568,37.3780947481204,3
1967,27.3351119484758,50.6680114258744,2
1968,148.620319310812,77.1416488506243,4
1969,25.6338430786667,31.6442592530006,2
1970,79.4366226515077,49.4814198463097,4
1971,18.6404881904075,25.4249854919487,2
1972,602.586317374368,233.276334478142,4
1973,44.9522331068572,32.7438345997328,3
1974,289.329761317987,80.5391033040376,4
1975,48.4587448057264,58.5038312780918,3
1976,91.1713328019204,38.6479125022384,4
1977,94.4580644680312,29.3199277364127,4
1978,69.7331654724818,32.6983590188762,3
1979,98.1416334873377,58.2310721344324,4
1980,74.945349361522,60.7989528811515,4
1981,116.516432678888,115.093715546719,4
1982,83.2743461548871,45.4214129658209,4
1983,11.3290270558907,26.2897156648118,2
1984,21.4944264880987,42.873020108165,2
1985,44.0437787290631,42.7110704086333,3
1986,0.189669294274454,28.183152605934,1
1987,-4.19457397177751,43.9654479570373,1
1988,93.8649087182608,33.9018125409062,4
1989,105.401769269221,86.8400143455131,4
1990,42.4753700553577,85.7404253412843,3
1991,114.029693841957,114.017845969994,4
1992,53.4714496865297,39.7557363415657,3
1993,-10.6776994679282,55.1030560552005,1
1994,66.2258526145827,44.0482459340452,3
1995,-1.99926468089661,43.0500647907198,1
1996,20.8753148490478,43.3165912787864,2
1997,43.8726015477975,36.8089048003277,3
1998,-21.2761783147751,44.2681649017596,1
1999,170.741927439327,101.1138830289,4
2000,53.524033012011,52.3117409724289,3
2001,-32.9833390961855,40.7365734910138,1
2002,-21.7093544681785,29.5496793644344,1
2003,34.7912435695078,35.1695180194823,3
2004,34.2695097245681,38.4533383075316,3
2005,40.2770137027772,44.10194739191,3
2006,24.0387366822561,71.7763676580854,2
2007,75.6748020188142,27.2197060426583,4
2008,-13.1102900443031,32.5402316509048,1
2009,-21.1552229937848,16.8105891951567,1
2011,55.3053117589096,28.7819491162065,3
2012,72.2505921404854,84.9306639539828,4
2013,595.343399316466,223.259252740865,4
2014,-23.3120679509366,50.2742432103521,1
2015,-41.676212573593,31.532530179265,1
2016,54.6443079602344,64.4931454661597,3
2017,10.2633107291019,67.1902386885134,2
2018,623.710154548593,231.673506373441,4
2019,82.98437364904,52.9543299991167,4
2020,632.218383404971,236.154886874122,4
2021,76.3190207828104,64.1779939505978,4
2022,191.325103948854,95.3872531998802,4
2023,46.8832723027798,46.1166233718198,3
2024,33.5068185741246,58.2732748861304,3
2025,-27.8975814214736,24.2436174503335,1
2026,27.8114439354469,51.2445131644838,2
2027,87.2462607133806,57.5422598810605,4
2028,26.5657327701104,45.0383224353994,2
2029,57.8977153918633,53.4597987023875,3
2030,-1.68830652552899,47.6366142111282,1
2031,40.8177856928292,37.1804426515335,3
2032,62.8286583623994,35.6623776121639,3
2033,38.9838878073526,47.9055660572581,3
2034,4.42720634891675,23.9037964910932,2
2035,-35.4300179850703,31.6155580229158,1
2036,-45.032853981564,26.0340056113453,1
2037,23.3449403331675,21.0116082644636,2
2038,108.672940468947,91.6342788468142,4
2039,-25.4182562013386,38.874388669291,1
2040,94.4553770930101,112.762542921169,4
2041,39.4662041336725,22.8474523932734,3
2042,139.378185505958,112.967365385809,4
2043,61.6780530002176,46.2823772142829,3
2044,-7.74959885583105,33.3727442758832,1
2045,-18.918898712948,45.4661444957443,1
2046,710.575809411691,208.521591522063,4
2047,71.1686986613557,19.718052468755,4
2048,40.5264206799741,50.5269355603191,3
2049,33.5275886672182,32.5503309524877,3
2050,61.0672327293916,37.0580624387259,3
2051,61.5341707600309,48.1794518963109,3
2052,80.5670165876187,60.6850995617401,4
2053,-19.0901774709985,59.3747493385292,1
2054,-2.9864978158558,31.7160250149973,1
2055,11.2766066204138,29.364691431022,2
2056,55.9147727645771,57.3285248229086,3
2057,123.423470402597,90.0149429707065,4
2058,-32.1896221414707,41.4677319482361,1
2059,512.974883817996,211.533155991745,4
2060,60.3491202954144,58.2040803291827,3
2061,122.949959684856,80.4660981609262,4
2062,-49.4726170551073,33.0368333634003,1
2063,2.42880285822902,37.3532878165204,2
2064,629.691944495268,238.313098100245,4
2065,6.36924787147051,19.5418938188156,2
2066,62.5174959357673,59.6534763426508,3
2067,3.8263054553086,71.3845330033984,2
2068,18.1999856869991,41.4251408047615,2
2069,36.1195739392028,24.9601730831403,3
2070,9.494349627028,36.8973366795704,2
2071,5.19845574230859,39.0228875927883,2
2072,23.0267197817707,53.1884024954752,2
2073,86.9555557493623,30.7827974971176,4
2074,19.9848464370682,61.3635194672566,2
2075,-36.6517525734267,38.0236829363179,1
2076,64.3533392754075,19.8996869990884,3
2077,166.635473038966,51.7094929235868,4
2078,66.1932878902837,53.3212607575923,3
2079,38.5617420721137,42.9392193116661,3
2080,87.623079496624,62.9713918067459,4
2081,211.060890135572,47.1625862742994,4
2082,50.1075901615009,68.4080520278338,3
2083,-23.7328121525072,18.2957488724696,1
2084,-1.83832482131703,47.1109423461282,1
2085,43.1150512199159,58.0884295078629,3
2086,193.947263242635,32.3567029929215,4
2087,-7.2917727041878,21.9979819707723,1
2088,480.859461457834,166.516222592045,4
2089,113.209412312628,45.9396352354076,4
2090,-2.33380933380133,28.2831014509105,1
2091,80.9358449143802,41.4771378579357,4
2092,674.001967509897,230.131981967717,4
2093,32.085955943269,50.9816782327284,3
2094,64.0398690480278,19.5074173677717,3
2095,-37.1339725719786,20.3822817778383,1
2096,76.251285694171,28.2076007600592,4
2097,-13.4711852943528,31.9750076772317,1
2098,-45.8426363609802,30.3244941360584,1
2099,-27.3294220146618,39.712859026152,1
2100,-1.88617556631045,46.7764454031393,1
2101,-15.5789882243399,25.529436934541,1
2102,103.94204588372,66.8283359595483,4
2103,45.5663847231911,53.439021051034,3
2104,8.63879227810392,32.6002593417069,2
2105,9.37417679140802,28.0084809623252,2
2106,72.44742755541,39.6029795148374,4
2107,64.4273412158754,71.7942735364718,3
2108,591.150260388788,235.716000754574,4
2109,103.239915647627,122.495051207337,4
2110,-38.5229132718216,31.2560838581937,1
2111,-9.83120330924012,54.3101218699989,1
2112,74.1630484848015,55.8832395143222,4
2113,9.92701663490648,49.8302121878818,2
2114,-18.1116758773223,47.4125113028526,1
2115,124.603547577568,87.9874974740563,4
2116,101.767193060162,67.0485526688618,4
2117,-34.287259435583,22.8725323924928,1
2118,-50.8256568442002,46.3995450364425,1
2119,104.421078970274,124.291160205012,4
2120,61.0547284543473,104.033699231229,3
2121,8.85160967263284,63.9988873493746,2
2122,576.058790764186,226.21150876613,4
2123,90.5656554441617,36.0052674757082,4
2124,14.1900247331401,46.3556359391228,2
2125,-61.6780602642931,27.8163760640274,1
2126,42.3694350275574,44.5156390848447,3
2127,-25.4567942239747,22.8269821696493,1
2128,34.6803794105038,15.2153745205845,3
2129,52.2547327557724,19.7195947236252,3
